Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
26.06577777862549,0.9845819830678946,0.014674982847965257,-4.106589292959947,0.26480664698240686,10.96774193548387,stance_phase
26.077574014663696,0.9930110809870583,0.004264204479183131,-3.8417983061986245,0.2262904411735387,11.612903225806452,stance_phase
26.0879123210907,0.9931103920262608,-0.0032336024947406394,-3.654008410612869,0.26261684979798483,12.258064516129032,stance_phase
26.097296953201294,0.986543875997577,-0.003233925887329403,-3.316564606602655,0.32930849883378266,12.903225806451612,stance_phase
26.10758662223816,0.986642540251602,9.866918773115962e-05,-2.995391412945304,0.2887260251922559,13.548387096774194,stance_phase
26.11751103401184,0.9867412143730393,-0.0011515404101945514,-2.739112556218143,0.33408578027936997,14.193548387096774,stance_phase
26.13033437728882,0.9843394594312129,-0.008236941077346516,-2.327219852386564,0.3631910910312939,14.838709677419354,stance_phase
26.138741970062256,0.9702673322183463,-0.0069875453880006155,-2.0127303741555553,0.4062871438802409,15.483870967741936,stance_phase
26.150802850723267,0.9703643686552117,-0.004488472268715571,-1.5146455646260821,0.4157164161476614,16.129032258064516,stance_phase
26.15977382659912,0.9612903876809151,-0.007407267077715829,-1.1812975418602325,0.34747060498715326,16.774193548387096,stance_phase
26.16986846923828,0.95554983449978,-0.009910614645080973,-0.8197043546517756,0.4347329923427762,17.419354838709676,stance_phase
26.18101692199707,0.9414691583907532,-0.011580149375909454,-0.3118315571746801,0.43469770176270733,18.064516129032256,stance_phase
26.192437887191772,0.9323895357479611,-0.014084915282644828,0.04969104887363906,0.24777957614777246,18.70967741935484,stance_phase
26.20103430747986,0.9132993278254635,-0.017423828341580405,0.18372759512086487,0.21104972087986917,19.35483870967742,stance_phase
26.212642431259155,0.8975418790648003,-0.009502303099761134,0.4717904906333774,0.27903490118784,20.0,stance_phase
26.224390506744385,0.8942947216259413,-0.017013660780808015,0.7417973974965449,0.18628477221358303,20.64516129032258,stance_phase
26.23319673538208,0.8635145575031843,-0.025359666277469106,0.8443600350605435,0.16078787358826246,21.29032258064516,stance_phase
26.246442556381226,0.843575389071003,-0.014099803577727499,1.0633731446730699,0.1796748506971932,21.93548387096774,stance_phase
26.254719734191895,0.8353149503477293,-0.014937780478643303,1.2037097364549298,0.15237266071849997,22.58064516129032,stance_phase
26.265734672546387,0.8136998281137164,-0.02036531705330491,1.3681184661100698,0.21880723929524726,23.225806451612904,stance_phase
26.275778770446777,0.7945843162411195,-0.01703060052403138,1.6413242150454244,0.3523067341900422,23.870967741935484,stance_phase
26.2859206199646,0.7796386270656537,-0.007433858757796619,2.0727319344901542,0.3898661269125775,24.516129032258064,stance_phase
26.296030521392822,0.7797165987255262,-0.010358247382580454,2.4210564688705793,0.35463525630796777,25.161290322580644,stance_phase
26.307950973510742,0.7589221323004928,-0.010359283310911571,2.78200244710609,0.3165902504931759,25.806451612903224,stance_phase
26.318729162216187,0.7589980321037031,0.008009019577928433,3.054236969856931,0.3037432143561103,26.451612903225804,stance_phase
26.32909631729126,0.7749401714563496,0.012185562333818845,3.3894888758183104,0.3718602945531919,27.096774193548388,stance_phase
26.33974266052246,0.7833691567713408,0.00425366503257163,3.797957558963315,0.4084024599496954,27.741935483870968,stance_phase
26.349308729171753,0.7834475015214929,0.015531683743450597,4.206293795717701,0.41344689457079387,28.387096774193548,stance_phase
26.36197257041931,0.814432524258242,0.03641821080192165,4.624851348104903,0.33925849324463897,29.032258064516128,stance_phase
26.3707537651062,0.8562839231253362,0.020968517911551132,4.884810782206979,0.5195504211473714,29.677419354838708,stance_phase
26.38290023803711,0.8563695600813442,0.008023518753618841,5.6639521903996455,0.7063263020541908,30.32258064516129,stance_phase
26.393330812454224,0.8723309606325739,0.01805211661622963,6.297463386315361,0.6226876206274934,30.967741935483872,stance_phase
26.40448808670044,0.8924737933138035,0.01596617684078433,6.909327431654632,0.5100506995427634,31.612903225806452,stance_phase
26.413566827774048,0.9042633143141425,0.014298145929697526,7.317564785400887,0.46113168376983493,32.25806451612903,stance_phase
26.424686670303345,0.9210700851731985,0.013046895542921932,7.831590799194302,0.5387180285777897,32.90322580645161,stance_phase
26.435896396636963,0.9303571053999864,0.006779992527507217,8.395000842556467,0.5298171594989505,33.54838709677419,stance_phase
26.446062088012695,0.934630070228213,0.0021832185912424307,8.891225118192203,0.45389103722123547,34.193548387096776,stance_phase
26.455858945846558,0.9347235425824713,0.009291140057980152,9.302782916998938,0.3498663346717015,34.83870967741935,stance_phase
26.465969562530518,0.9532123503441733,0.008873951860910056,9.590957787535606,0.29337628437293173,35.483870967741936,stance_phase
26.478674173355103,0.9524714463042914,0.0030224500745566485,9.889535485744801,0.24695501228289984,36.12903225806451,stance_phase
26.488113164901733,0.9592572504932866,0.009295684314104713,10.084867812101406,0.2414872689407641,36.774193548387096,stance_phase
26.497660636901855,0.9710628149325008,0.01138849745217091,10.37251002362633,0.33206937260015756,37.41935483870968,stance_phase
26.508426904678345,0.9820342453976284,0.010554238168835828,10.74900655730172,0.40911650793614385,38.064516129032256,stance_phase
26.519508600234985,0.9921712912701725,0.005118136462188061,11.190743039498617,0.5094903091294674,38.70967741935484,stance_phase
26.528695583343506,0.9922705183220045,-0.004921188333524118,11.767987175560656,0.627690380539951,39.354838709677416,stance_phase
26.53951621055603,0.9823289146031242,9.924193787480551e-05,12.446123800578519,0.6126413739366843,40.0,stance_phase
26.550838470458984,0.9924690021977541,-0.004923176953548325,12.993269923434024,0.5362261417711078,40.64516129032258,stance_phase
26.560903310775757,0.9724825606960276,-0.023754890390037198,13.518576084120735,0.529370770227664,41.29032258064516,stance_phase
26.57095694541931,0.9449592214176797,-0.01371441695283443,14.052011463889352,0.5192637467812844,41.935483870967744,stance_phase
26.58135676383972,0.9450537267903587,9.451009842020852e-05,14.557103577683304,0.5203133746148785,42.58064516129032,stance_phase
26.590872764587402,0.9451482416145202,9.45195503752605e-05,15.092638213119109,0.6044933764265439,43.225806451612904,stance_phase
26.601294994354248,0.9452427658911092,0.01851562784443017,15.766090330536391,0.6413770341692988,43.87096774193548,stance_phase
26.61195993423462,0.9821794973033805,0.018517479592389474,16.375392281457707,0.5948559691775985,44.516129032258064,stance_phase
26.62293577194214,0.9822777250758882,9.82326843874115e-05,16.95580226889159,0.42300963383836887,45.16129032258064,stance_phase
26.633005380630493,0.9823759626721553,-0.018328383767618972,17.221411549134444,0.22072499950403923,45.806451612903224,stance_phase
26.644009351730347,0.9456209575406502,-0.019167874476714697,17.397252267899667,0.14621022910687032,46.45161290322581,stance_phase
26.653625965118408,0.9440402137187259,-0.01498477002617321,17.513832007348185,0.1613406842187448,47.096774193548384,stance_phase
26.665456533432007,0.9156514174883038,-0.015405348831752763,17.719933636337156,0.28031007265486174,47.74193548387097,stance_phase
26.675068855285645,0.9132295160552204,-0.03635746414375074,18.07445215265791,0.49897983782499367,48.387096774193544,stance_phase
26.684718132019043,0.8429364892008023,-0.046836262067485035,18.717893311987144,0.5727966049907725,49.03225806451613,stance_phase
26.694731950759888,0.8195569919202503,-0.025896069605439387,19.220045362639453,0.39420027763195087,49.67741935483871,stance_phase
26.7043776512146,0.7911443499899236,-0.057332023377736796,19.506293867251046,-0.158234960900419,50.32258064516129,stance_phase
26.714646339416504,0.7048929451647767,-0.0845835462199176,18.903575440838615,-0.8150730999157254,50.96774193548387,stance_phase
26.72510266304016,0.6219772575500884,-0.06280410877248244,17.876147667419595,-1.3908710658064969,51.61290322580645,stance_phase
26.733859300613403,0.5792847276198119,-0.04605045054642459,16.12183330922562,-2.2692989240148105,52.25806451612903,stance_phase
26.74498987197876,0.5298763564572392,-0.03473963878582009,13.337549819389974,-2.5659048221323086,52.90322580645161,stance_phase
26.75353765487671,0.5098054500481717,-0.035167350301749556,10.990023664961004,-2.71507410878436,53.54838709677419,stance_phase
26.76324987411499,0.45954165585374007,-0.030979562428723018,7.907401601821253,-3.323652821434063,54.193548387096776,stance_phase
26.773731231689453,0.44784632519072565,-0.025535834794707224,4.342718022092878,-4.572334528744555,54.83870967741935,stance_phase
26.785797834396362,0.4084699862643256,-0.030991966311884583,-1.2372674556678573,-4.040888687037967,55.483870967741936,stance_phase
26.79200577735901,0.3858623925669565,-0.020932026366181883,-3.7390593519830544,-3.567327459755504,56.12903225806451,stance_phase
26.804481029510498,0.36660593353196186,-0.024711880820677157,-8.371922375178865,-2.8624294828916743,56.774193548387096,stance_phase
26.81176733970642,0.33643863092560217,-0.020940408604668476,-9.463918317766403,-1.3434755225728496,57.41935483870967,stance_phase
26.822409629821777,0.3247251163226249,-0.020945523704760494,-11.058873420324565,-0.32366991087750385,58.064516129032256,stance_phase
26.8328640460968,0.2945475835160812,-0.04864407073869839,-10.11125813952141,0.8814645293233463,58.70967741935484,stance_phase
26.84211277961731,0.22743697484522812,-0.1472737917580406,-9.295944361677872,0.7886135729998163,59.354838709677416,stance_phase
26.85113525390625,0.0,-0.11371848742261406,-8.534030993521778,0.8428254675611044,60.0,swing_phase
26.8623309135437,0.0,0.0,-7.610293426555663,0.8373231125056955,61.111111111111114,swing_phase
26.871485471725464,0.0,0.0,-6.859384768510387,0.6404650279477475,62.22222222222222,swing_phase
26.882302284240723,0.0,0.0,-6.329363370660168,0.49376262686337524,63.333333333333336,swing_phase
26.890825510025024,0.0,0.0,-5.871859514783637,0.5760236742624896,64.44444444444444,swing_phase
26.901026248931885,0.0,0.0,-5.177316022135189,0.5290250139613559,65.55555555555556,swing_phase
26.910192251205444,0.0,0.0,-4.813809486860925,0.33670351097179596,66.66666666666667,swing_phase
26.92020082473755,0.0,0.0,-4.503909000191597,0.6374787417713577,67.77777777777777,swing_phase
26.932475566864014,0.0,0.0,-3.5388520033182096,0.7237080652827867,68.88888888888889,swing_phase
26.939593076705933,0.0,0.0,-3.0564928696260236,0.46756642021520256,70.0,swing_phase
26.951579332351685,0.0,0.0,-2.6037191628878045,0.3608274012866548,71.11111111111111,swing_phase
26.959096431732178,0.0,0.0,-2.334838067052714,0.3163025701714737,72.22222222222223,swing_phase
26.969354152679443,0.0,0.0,-1.9711140225448571,0.36206379896337926,73.33333333333333,swing_phase
26.980674028396606,0.0,0.0,-1.6107104691259555,0.2928974432684527,74.44444444444444,swing_phase
26.989195108413696,0.0,0.0,-1.3853191360079518,0.1911255444026596,75.55555555555556,swing_phase
26.998790502548218,0.0,0.0,-1.2284593803206363,0.1380316805330758,76.66666666666667,swing_phase
27.009827136993408,0.0,0.0,-1.1092557749418002,0.09099482911318779,77.77777777777777,swing_phase
27.017848253250122,0.0,0.0,-1.0464697220942607,0.015339964671414852,78.88888888888889,swing_phase
27.028672218322754,0.0,0.0,-1.0785758455989705,-0.05853298006406571,80.0,swing_phase
27.037620544433594,0.0,0.0,-1.1635356822223921,-0.09712010367308321,81.11111111111111,swing_phase
27.047136068344116,0.0,0.0,-1.2728160529451369,-0.1652043327539544,82.22222222222223,swing_phase
27.058435916900635,0.0,0.0,-1.493944347730301,-0.20717874403459346,83.33333333333334,swing_phase
27.065451622009277,0.0,0.0,-1.6871735410143238,-0.2585096920497998,84.44444444444444,swing_phase
27.07621741294861,0.0,0.0,-2.0109637318299005,-0.3089792120535094,85.55555555555556,swing_phase
27.084967136383057,0.0,0.0,-2.3051319651213427,-0.43185164556049616,86.66666666666667,swing_phase
27.096680402755737,0.0,0.0,-2.874667022950893,-0.47703868778371716,87.77777777777777,swing_phase
27.104811191558838,0.0,0.0,-3.259209340688777,-0.4030655796905356,88.88888888888889,swing_phase
27.116062879562378,0.0,0.0,-3.680798182331964,-0.37728826224738965,90.0,swing_phase
27.12515926361084,0.0,0.0,-4.013785865183556,-0.3496462657452861,91.11111111111111,swing_phase
27.135529279708862,0.0,0.0,-4.380090713822536,-0.14228840173584034,92.22222222222223,swing_phase
27.146674156188965,0.0,0.0,-4.298362668655237,0.08139874892670962,93.33333333333334,swing_phase
27.155393362045288,0.0,0.0,-4.217293215969117,0.04212880340262881,94.44444444444444,swing_phase
27.164478302001953,0.0,0.0,-4.214105061849979,-0.08807448269021068,95.55555555555556,swing_phase
27.174498081207275,0.0,0.0,-4.393442181349538,-0.4116522096663151,96.66666666666667,swing_phase
27.186509370803833,0.0,0.0,-5.03740948118261,-0.46847994104539525,97.77777777777777,swing_phase
27.194926023483276,0.0,0.11371886532467369,-5.330402063440329,-0.26018000412196685,98.88888888888889,swing_phase
27.206571340560913,0.22743773064934739,0.17017413441776835,-5.557769489426543,-0.06171832272699973,0.0,stance_phase
27.21449613571167,0.3403482688355367,0.08848844580378769,-5.453838708894328,0.1327316798576441,0.6382978723404256,stance_phase
27.22576355934143,0.40441462225692276,0.03837300989788903,-5.292306129711255,0.1714208320116275,1.2765957446808511,stance_phase
27.236560821533203,0.41709428863131476,0.05818667814334713,-5.110997044871073,0.2885858945893074,1.9148936170212767,stance_phase
27.24510431289673,0.520787978543617,0.05397984514111473,-4.71513434053264,0.31884392728634703,2.5531914893617023,stance_phase
27.255298376083374,0.5250539789135442,0.0055307257474031535,-4.473309190298379,-0.11559107877551522,3.1914893617021276,stance_phase
27.267130613327026,0.5318494300384233,0.019861881859633446,-4.946316498083671,-0.39336406333702945,3.8297872340425534,stance_phase
27.275919675827026,0.5647777426328111,0.027451868066288354,-5.260037316972438,-0.3428410537603912,4.468085106382979,stance_phase
27.28795552253723,0.586753166171,0.02071293777035732,-5.631998605604453,-0.288058634156656,5.1063829787234045,stance_phase
27.296350479125977,0.6062036181735257,0.02451162305280391,-5.83615458528575,-0.1459841797464998,5.74468085106383,stance_phase
27.30804967880249,0.6357764122766079,0.046441531041220674,-5.923966965097453,0.013393841883041269,6.382978723404255,stance_phase
27.31707525253296,0.6990866802559671,0.06415996991688067,-5.809366901519668,0.18224376489082372,7.021276595744681,stance_phase
27.328157901763916,0.7640963521103692,0.07471593470845789,-5.559479435315805,0.26813006823642294,7.659574468085107,stance_phase
27.339038133621216,0.8485185496728829,0.06587270934975831,-5.273106765046822,0.2537253352424096,8.297872340425533,stance_phase
27.349210262298584,0.8958417708098858,0.028768166255039307,-5.052028764830986,0.21659775968898876,8.936170212765958,stance_phase
27.359251260757446,0.9060548821829615,0.01654195998734337,-4.839911245668844,0.21543192504576059,9.574468085106384,stance_phase
27.36980676651001,0.9289256907845725,0.02413878428553079,-4.621164914739465,0.25555608974667265,10.212765957446809,stance_phase
27.38115882873535,0.9543324507540231,0.012751101379402496,-4.328799066175499,0.2647094031332302,10.851063829787234,stance_phase
27.39076280593872,0.9544278935433775,-0.012564013258691609,-4.0917461084730045,0.23534604231099854,11.48936170212766,stance_phase
27.40124273300171,0.9292044242366398,-0.015097415164340655,-3.858106981553502,0.4780004853774005,12.127659574468085,stance_phase
27.413423538208008,0.9242330632146962,-0.011302859401046528,-3.1357451377182035,0.676662666767174,12.76595744680851,stance_phase
27.423304796218872,0.9065987054345468,-0.01299293089422382,-2.504781648019154,0.5624980587963517,13.404255319148938,stance_phase
27.432438373565674,0.8982472014262486,-0.005397287739511647,-2.0107490201255,0.5731910754475238,14.042553191489363,stance_phase
27.444610357284546,0.8958041299555235,-0.001176741049396135,-1.3583994971241062,0.5796147401551506,14.680851063829788,stance_phase
27.45494031906128,0.8958937193274563,-0.007088406336749509,-0.8515195398151989,0.4233534438772235,15.319148936170214,stance_phase
27.465617895126343,0.8816273172820245,-0.011734168110889343,-0.5116926093696592,0.37650497290753493,15.957446808510639,stance_phase
27.475607872009277,0.8724253831056776,-0.03623132382706662,-0.09850959400012904,0.4784398980478697,16.595744680851066,stance_phase
27.485871076583862,0.8091646696278912,-0.03412406646603339,0.4451871867260801,0.5383777751580485,17.23404255319149,stance_phase
27.496039867401123,0.8041772501736109,-0.013013602882487152,0.9782459563159681,0.5416577280040314,17.872340425531917,stance_phase
27.50690984725952,0.7831374638629169,-0.010480732366074885,1.528502642734143,0.5874463784487973,18.51063829787234,stance_phase
27.520241737365723,0.7832157854414611,-0.004991539326039907,2.1531387132135626,0.5149437680240633,19.148936170212767,stance_phase
27.530120611190796,0.7731543852108371,-0.01851303015186756,2.5583901787822696,0.40340083359975143,19.78723404255319,stance_phase
27.53981637954712,0.746189725137726,-0.026122214184314763,2.9599403804130655,0.44849853473125445,20.425531914893618,stance_phase
27.550518035888672,0.7209099568422076,-0.023169222721555915,3.4553872482447785,0.34740421801451493,21.063829787234045,stance_phase
27.56012463569641,0.6998512796946141,-0.010494342510205645,3.6547488164420954,0.1524826558339203,21.70212765957447,stance_phase
27.57141923904419,0.6999212718217963,6.999562713855267e-05,3.760352559912619,0.1031321359605597,22.340425531914896,stance_phase
27.581655502319336,0.6999912709488912,0.011061302871357592,3.8610130883632148,0.11030005550766497,22.97872340425532,stance_phase
27.593581438064575,0.7220438775645115,0.011907978303338396,3.980952670927949,0.11060819113252163,23.617021276595747,stance_phase
27.603317737579346,0.723807227555568,0.016562463470540967,4.082229470628258,0.2088172442601821,24.25531914893617,stance_phase
27.61465287208557,0.7551688045055934,0.02586741065479875,4.398587159448313,0.28275134493786913,24.893617021276597,stance_phase
27.623334169387817,0.7755420488651655,0.010225403160327329,4.647732160503996,0.31166815894802236,25.53191489361702,stance_phase
27.635348558425903,0.7756196108262481,0.006421872114467375,5.021923477344358,0.2451286971289326,26.170212765957448,stance_phase
27.645946502685547,0.7883857930941003,0.021227376160180833,5.1379895547618615,0.11662608083107662,26.808510638297875,stance_phase
27.656337022781372,0.8180743631466098,0.01996165309639969,5.255175639006511,0.20111613865117572,27.4468085106383,stance_phase
27.669150829315186,0.8283090992868997,0.02588974016224599,5.540221832064213,0.2446751185824092,28.085106382978726,stance_phase
27.677356481552124,0.8698538434711017,0.021662115084907563,5.74452587617133,0.24735987846304708,28.72340425531915,stance_phase
27.6882061958313,0.8716333294567148,0.009819800149748037,6.034941588990307,0.3215419516929585,29.361702127659576,stance_phase
27.697631120681763,0.8894934437705978,0.01151378195357139,6.387609779557247,0.3680661798258096,30.0,stance_phase
27.709700107574463,0.8946608933638576,0.02844670851771902,6.771073948641926,0.3207056438217011,30.638297872340427,stance_phase
27.719313621520996,0.9463868608060358,0.028873353665364587,7.029021067200649,0.28223235599671037,31.276595744680854,stance_phase
27.729212045669556,0.9524076006945867,0.010254683294226463,7.335538660635347,0.3606252443362137,31.914893617021278,stance_phase
27.74129819869995,0.9668962273944888,0.011526432377577667,7.750271555873076,0.3755088090132581,32.5531914893617,stance_phase
27.750091075897217,0.9754604654497421,0.009411928289376092,8.086556278661863,0.33066309009456285,33.19148936170213,stance_phase
27.75911593437195,0.985720083973241,0.007296408326140702,8.411597736062202,0.3516007829828798,33.829787234042556,stance_phase
27.770038843154907,0.9900532821020235,0.003910122585727871,8.789757844627623,0.4849397597955196,34.46808510638298,stance_phase
27.781676530838013,0.9935403291446967,0.00497335894898826,9.381477255653241,0.5395898127890666,35.1063829787234,stance_phase
27.793591499328613,1.0,0.0032298354276516505,9.868937470205756,0.3584033026141311,35.74468085106383,stance_phase
27.80172848701477,1.0,0.0,10.098283860881503,0.26671534493066495,36.38297872340426,stance_phase
27.813279390335083,1.0,-0.0028404574561501916,10.402368160067086,0.26777828779964974,37.02127659574468,stance_phase
27.82246470451355,0.9943190850876996,-0.0044425945479766304,10.633840436480803,0.20439092460437713,37.65957446808511,stance_phase
27.832210302352905,0.9911148109040467,-0.0027915938105831928,10.81115000927584,0.3592720596014578,38.297872340425535,stance_phase
27.84590744972229,0.9887358974665332,-0.0032052505288838185,11.352384555683718,0.5223363999485411,38.93617021276596,stance_phase
27.85606551170349,0.9847043098462791,-0.001966553670620763,11.855822809172922,0.40919680234502387,39.57446808510638,stance_phase
27.866065740585327,0.9848027901252917,0.0021641338617682804,12.170778160373766,0.2847352099347029,40.21276595744681,stance_phase
27.875436067581177,0.9890325775698157,-0.009404439068335269,12.425293229042328,0.22771457534233175,40.851063829787236,stance_phase
27.88529920578003,0.9659939119886212,-0.011471028264545213,12.62620731105843,0.24665481038348958,41.48936170212766,stance_phase
27.895265579223633,0.9660905210407252,0.012494224743878568,12.918602849809307,0.3420796256070382,42.12765957446809,stance_phase
27.90703582763672,0.9909823614763783,0.016954739479637382,13.310366562272506,0.39108199029455815,42.765957446808514,stance_phase
27.917962551116943,1.0,0.004508819261810848,13.700766830398424,0.43249110730149987,43.40425531914894,stance_phase
27.92670464515686,1.0,0.0,14.175348776875506,0.6052437436332632,44.04255319148936,stance_phase
27.936805725097656,1.0,0.0,14.91125431766495,0.7260070372801648,44.68085106382979,stance_phase
27.94798731803894,1.0,-0.007763276327632795,15.627362851435835,0.7403313618056986,45.319148936170215,stance_phase
27.960347414016724,0.9844734473447344,-0.008536580651817172,16.391917041276347,0.5929245942391335,45.95744680851064,stance_phase
27.967268705368042,0.9829268386963657,-0.008127689695487383,16.813212039914102,0.4598520548762828,46.59574468085107,stance_phase
27.978570461273193,0.9682180679537596,-0.029107452069200956,17.311621151028913,0.4271712750311458,47.23404255319149,stance_phase
27.989174604415894,0.9247119345579637,-0.04762438792953505,17.667554589976394,0.4120287436572525,47.87234042553192,stance_phase
27.999030590057373,0.8729692920946895,-0.04228490869872331,18.135678638343418,0.42652340687035384,48.51063829787234,stance_phase
28.009572982788086,0.8401421171605171,-0.03653371173744829,18.5206014037171,0.319220447803513,49.14893617021277,stance_phase
28.019728422164917,0.799901868619793,-0.05547026949047684,18.774119533950444,-0.0794345549520834,49.787234042553195,stance_phase
28.02921962738037,0.7292015781795634,-0.046014097491663575,18.361732293812935,-0.600054516256133,50.42553191489362,stance_phase
28.03965950012207,0.7078736736364658,-0.06413598577536889,17.574010501438178,-0.8594157447517325,51.06382978723404,stance_phase
28.04899787902832,0.6009296066288257,-0.08390310608316648,16.64290080430947,-1.164585569725145,51.70212765957447,stance_phase
28.059618949890137,0.5400674614701328,-0.04357776098414101,15.244839361987887,-1.5134176355161335,52.340425531914896,stance_phase
28.069551467895508,0.5137740846605436,-0.015179592753258253,13.616065533277203,-2.0739613954406106,52.97872340425532,stance_phase
28.07941174507141,0.5097082759636163,-0.011477903294950409,11.096916571106666,-2.7070025152129116,53.61702127659575,stance_phase
28.0889732837677,0.4908182780706428,-0.025892514799961935,8.20206050285138,-3.696241205780796,54.255319148936174,stance_phase
28.099324464797974,0.45792324636369247,-0.0477246599268239,3.704434159545074,-4.036776217255481,54.8936170212766,stance_phase
28.107643127441406,0.395368958216995,-0.04979214704215637,0.1285080683404176,-4.276617405845879,55.53191489361702,stance_phase
28.119413137435913,0.35833895227937973,-0.019732859366417527,-4.848800652146683,-3.7014032687419434,56.17021276595745,stance_phase
28.127418756484985,0.35590323948415997,-0.00120005945594151,-7.274298469143469,-2.431679130876208,56.808510638297875,stance_phase
28.138136863708496,0.3559388333674967,-0.003672471324401294,-9.7121589138991,-1.9873985611730296,57.4468085106383,stance_phase
28.14929986000061,0.3485582968353574,-0.011089714271048767,-11.249095591489528,-0.9683191602810259,58.08510638297873,stance_phase
28.155996799468994,0.3337594048253992,-0.05848189862364106,-11.648797234461151,0.2576700340394469,58.72340425531915,stance_phase
28.165578842163086,0.23159449958807526,-0.1668797024126996,-10.733755523410634,1.0428615616623098,59.361702127659576,stance_phase
28.176262140274048,0.0,-0.11579724979403763,-9.563074111136531,1.2709363542469134,60.0,swing_phase
28.18619155883789,0.0,0.0,-8.191882814916807,1.3423516952445325,61.111111111111114,swing_phase
28.196770668029785,0.0,0.0,-6.8783707206474665,1.1411825399884878,62.22222222222222,swing_phase
28.204968690872192,0.0,0.0,-5.909517734939832,0.7264402864433417,63.333333333333336,swing_phase
28.215821027755737,0.0,0.0,-5.425490147760783,0.4675345035693579,64.44444444444444,swing_phase
28.225125789642334,0.0,0.0,-4.974448727801116,0.5519608977813855,65.55555555555556,swing_phase
28.235374212265015,0.0,0.0,-4.321568352198012,0.5428758628492987,66.66666666666667,swing_phase
28.244500637054443,0.0,0.0,-3.8886970021025187,0.3572479826298336,67.77777777777777,swing_phase
28.25455641746521,0.0,0.0,-3.607072386938345,0.39131937272266337,68.88888888888889,swing_phase
28.264476537704468,0.0,0.0,-3.106058256657192,0.4667802931207703,70.0,swing_phase
28.27380132675171,0.0,0.0,-2.6735118006968044,0.32018331977987446,71.11111111111111,swing_phase
28.284229040145874,0.0,0.0,-2.465691617097443,0.23212377696604958,72.22222222222223,swing_phase
28.295737504959106,0.0,0.0,-2.2092642467647052,0.21961315204785348,73.33333333333333,swing_phase
28.30320143699646,0.0,0.0,-2.026465313001736,0.15756849376101356,74.44444444444444,swing_phase
28.313687562942505,0.0,0.0,-1.894127259242678,0.11589130916130774,75.55555555555556,swing_phase
28.32313370704651,0.0,0.0,-1.7946826946791206,0.1500676829084353,76.66666666666667,swing_phase
28.332397937774658,0.0,0.0,-1.5939918934258075,0.21489430703036327,77.77777777777777,swing_phase
28.343311548233032,0.0,0.0,-1.364894080618394,0.21780389297599334,78.88888888888889,swing_phase
28.353797912597656,0.0,0.0,-1.1583841074738208,0.03138229977661067,80.0,swing_phase
28.36361289024353,0.0,0.0,-1.3021294810651727,-0.15409915971769994,81.11111111111111,swing_phase
28.372055292129517,0.0,0.0,-1.4665824269092207,-0.10550244193748826,82.22222222222223,swing_phase
28.381340980529785,0.0,0.0,-1.5131343649401492,-0.10384543903463583,83.33333333333334,swing_phase
28.391910552978516,0.0,0.0,-1.6742733049784924,-0.37741214847852844,84.44444444444444,swing_phase
28.40198588371277,0.0,0.0,-2.267958661897206,-0.5398185748073586,85.55555555555556,swing_phase
28.41205930709839,0.0,0.0,-2.7539104545932096,-0.4451039014479725,86.66666666666667,swing_phase
28.42130708694458,0.0,0.0,-3.158166464793151,-0.5706000572966223,87.77777777777777,swing_phase
28.430938005447388,0.0,0.0,-3.8951105691864543,-0.737572370229683,88.88888888888889,swing_phase
28.43994164466858,0.0,0.0,-4.633311205252517,-0.6122263434818991,90.0,swing_phase
28.45088768005371,0.0,0.0,-5.119563256150252,-0.3979540277494009,91.11111111111111,swing_phase
28.459726333618164,0.0,0.0,-5.429219260751319,-0.3108296959639203,92.22222222222223,swing_phase
28.471729278564453,0.0,0.0,-5.741222648078093,-0.24622543799016317,93.33333333333334,swing_phase
28.482438564300537,0.0,0.0,-5.921670136731645,-0.14350906743736003,94.44444444444444,swing_phase
28.490411281585693,0.0,0.0,-6.028240782952813,-0.01404947040166693,95.55555555555556,swing_phase
28.50033450126648,0.0,0.0,-5.949769077534979,0.03899642968826589,96.66666666666667,swing_phase
28.511568546295166,0.0,0.0,-5.950247923576281,-0.028626174081846756,97.77777777777777,swing_phase
28.5223548412323,0.0,0.09926819763610402,-6.007021425698673,-0.2937540778133245,98.88888888888889,swing_phase
28.532796382904053,0.19853639527220804,0.10837862028144171,-6.53775607920293,-0.46264775429944294,0.0,stance_phase
28.541455507278442,0.21675724056288342,0.05628308736194572,-6.932316934297559,-0.22951874294637342,0.6451612903225806,stance_phase
28.550964832305908,0.3111025699960995,0.08525244862089337,-6.996793565095677,-0.019182631365914915,1.2903225806451613,stance_phase
28.560654163360596,0.38726213780467017,0.06540882552977004,-6.970682197029388,0.07593492801286938,1.935483870967742,stance_phase
28.57345151901245,0.44192022105563955,0.043490289923511394,-6.844923709069938,0.08656552602156964,2.5806451612903225,stance_phase
28.584125995635986,0.47424271765169296,0.021979083270743133,-6.797551144986249,0.01746437844447568,3.225806451612903,stance_phase
28.593082427978516,0.4858783875971258,0.01494808836303732,-6.809994952180987,-0.06577972144946109,3.870967741935484,stance_phase
28.602015495300293,0.5041388943777676,0.04434108816901869,-6.929110587885171,-0.2921612936749858,4.516129032258064,stance_phase
28.615315675735474,0.5745605639351632,0.05386911262393146,-7.394317539530959,-0.3889924763827244,5.161290322580645,stance_phase
28.622519731521606,0.6118771196256305,0.019102906096127747,-7.70709554065062,-0.36750444672239757,5.806451612903226,stance_phase
