Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
18.80877995491028,0.5859493844093294,0.051100616975349344,-1.6695333845312659,-0.10446821334914569,7.667674884929523,Stance Phase
18.819808959960938,0.6623739092061298,0.07522626674609373,-2.394120725939059,0.1518537409915488,8.438933979381213,Stance Phase
18.829395294189453,0.7364019179015169,0.0591611753422292,-1.3658259025481683,1.1042712208701115,9.109307002354335,Stance Phase
18.840317010879517,0.7806962598905882,0.0595765358551516,-0.18557828419883604,1.329841635496688,9.873063414246886,Stance Phase
18.850183486938477,0.8555549896118201,0.04672014159428867,1.2938573684452077,0.7850942166565307,10.563026775013315,Stance Phase
18.860530853271484,0.8741365430791656,0.0213982961031845,1.3846101491142253,0.0453763903345088,11.286618826272603,Stance Phase
18.87122416496277,0.8983515818181891,0.012956775752323457,1.3846101491142253,0.3583763806328686,12.034402860628141,Stance Phase
18.8806574344635,0.9000500945838125,0.0008942633882414452,2.1013629103799625,0.9480192328540458,12.694072056483554,Stance Phase
18.891820192337036,0.900140108594672,9.00185120100705e-05,3.280648614822317,0.27080940869304504,13.474684495192307,Stance Phase
18.901979684829712,0.9002301316078326,-0.009162592576103745,2.6429817277660526,-0.40504041551163183,14.185138515659142,Stance Phase
18.91197967529297,0.8818149234424645,-0.010772821178372027,2.470567783799053,-0.03612324491675456,14.884438548054726,Stance Phase
18.926862716674805,0.8786844892510886,-0.009971012770514931,2.5707352379325434,0.7222455656410989,15.925210672658638,Stance Phase
18.93617081642151,0.8618728979014346,-0.014398825828055295,3.915058915081251,1.1684662649106266,16.57612673886172,Stance Phase
18.94602060317993,0.849886837594978,-0.007560326703115294,4.9076677677537965,0.7900700865608941,17.264923015674512,Stance Phase
18.954041004180908,0.846752244495204,-0.0015249547034775768,5.495199088203039,0.44492328640268886,17.825790218540003,Stance Phase
18.96325707435608,0.8468369281880228,-0.0007203706470503835,5.797514340559174,0.12002841306252066,18.470270650370136,Stance Phase
18.97372579574585,0.8453115032011033,-0.009174403119373287,5.73525591432808,0.013328976622836386,19.202349069235204,Stance Phase
18.9840350151062,0.8284881219492762,-0.026487703309771293,5.824172293804847,1.219487008629942,19.92327350002902,Stance Phase
18.995273113250732,0.7923360965815607,-0.023270842829299532,8.174229931587965,1.5351001494219214,20.70915448915708,Stance Phase
19.00535750389099,0.7819464362906772,-0.012404155019364926,8.89437259264869,-0.09017465466054109,21.414356631832522,Stance Phase
19.01994013786316,0.7675277865428308,-0.011600981381606312,7.993880622266882,-0.25837751658744157,22.43412124527084,Stance Phase
19.03088116645813,0.7587444735274645,-0.005159257268634254,8.377617559473807,0.6731474105479638,23.199228140024037,Stance Phase
19.043803691864014,0.7572092720055623,-0.017647805671157646,9.34017544336281,0.6037657152235667,24.102901245330592,Stance Phase
19.049403190612793,0.7234488621851493,-0.02892957251830941,9.58514898992094,0.3120685111427832,24.49447458440607,Stance Phase
19.058103322982788,0.6993501269689435,-0.018460664521482095,9.964312465648376,0.18958173786371812,25.102875449440692,Stance Phase
19.068010807037354,0.6865275331421851,-0.010406287483796683,9.964312465648376,0.1188882546261647,25.795706502207505,Stance Phase
19.07878088951111,0.6785375520013501,-0.00396106029979032,10.202088974900706,0.5809272060335386,26.548859122749807,Stance Phase
19.08932065963745,0.6786054125426044,-0.001141173974887555,11.126166877715454,0.5608808992722656,27.28590598473182,Stance Phase
19.099844932556152,0.676255204051575,-0.012023717532214429,11.323850773445237,0.4697489323707913,28.021869125899734,Stance Phase
19.110100269317627,0.6545579774781756,-0.023311772899491212,12.065664742457036,0.37090698450589965,28.739025542786067,Stance Phase
19.124451875686646,0.6296316582525926,-0.01646301052619037,12.065664742457036,0.0,29.742634379780377,Stance Phase
19.1350519657135,0.6216319564257948,-0.003968766207107011,12.065664742457036,0.0,30.483899416623412,Stance Phase
19.14643406867981,0.6216941258383786,-0.010824610967383186,12.065664742457036,0.0,31.27985067300863,Stance Phase
19.156453847885132,0.5999827344910285,-0.010825693536736847,12.065664742457036,0.0,31.980534533520675,Stance Phase
19.16464900970459,0.6000427387649049,-0.006392710457220618,12.065664742457036,0.0,32.553622772643614,Stance Phase
19.17346954345703,0.5871973135765872,-0.007200020175689548,12.065664742457036,0.15347138338537736,33.17044331477238,Stance Phase
19.18384599685669,0.5856426984135258,-0.01083241075054825,12.372607509227791,0.30084647668804987,33.89606942663659,Stance Phase
19.195139408111572,0.5655324920754907,-0.011640487200007987,12.667357695833136,0.1473750933026725,34.68581846543959,Stance Phase
19.20446014404297,0.5623617240135098,-0.011643668545362973,12.667357695833136,0.0,35.33761818092186,Stance Phase
19.214431047439575,0.5422451549847648,-0.010031169545126395,12.667357695833136,0.013029014844115672,36.034884152712515,Stance Phase
19.225456476211548,0.542299384923257,5.423265026038848e-05,12.693415725521367,0.24716855814433725,36.80589315774557,Stance Phase
19.235666513442993,0.5423536202852856,5.4238074067791686e-05,13.16169481212181,0.34159201024584185,37.51988177532916,Stance Phase
19.25022029876709,0.5424078610713926,0.010951919760781692,13.376599746013051,0.10745246694562027,38.53762900079046,Stance Phase
19.260969161987305,0.5642574598068489,0.027502993273328502,13.376599746013051,0.0,39.28929775744884,Stance Phase
19.271283626556396,0.5974138476180496,0.03275600258474237,13.376599746013051,0.1646269949514032,40.01058898605666,Stance Phase
19.28323221206665,0.6297694649763337,0.025091552776466852,13.705853735915857,0.36189235644969653,40.84615440635414,Stance Phase
19.291622638702393,0.6475969531709833,0.011772581070698673,14.100384458912444,0.19726536149829332,41.43289752773471,Stance Phase
19.299413681030273,0.653314627117731,0.01581373025077404,14.100384458912444,0.0,41.977725662551556,Stance Phase
19.310192823410034,0.6792244136725314,0.04004747084029886,14.100384458912444,0.0,42.731511842954404,Stance Phase
19.319665908813477,0.7334095687983287,0.029148753132459182,14.100384458912444,0.0,43.39396536767065,Stance Phase
19.33015727996826,0.7375219199374498,0.011787631644953944,14.100384458912444,0.0,44.1276276861871,Stance Phase
19.340757608413696,0.7569848320882366,0.010577271256134113,14.100384458912444,0.22921321908955683,44.868909395658044,Stance Phase
19.351393222808838,0.758676462449718,0.009368203857983315,14.558810897091558,0.3923019965550143,45.61265865405956,Stance Phase
19.36171317100525,0.7757212398042033,0.017046478208544436,14.884988452022473,0.16308877746545747,46.33433335310929,Stance Phase
19.371660470962524,0.7927694188668069,0.02189910771741982,14.884988452022473,0.0,47.029948734736934,Stance Phase
19.382028818130493,0.8195194552390429,0.034431419164081434,14.884988452022473,0.004539872940866552,47.755007977252234,Stance Phase
19.39223861694336,0.8616322571949697,0.022716219411681504,14.894068197904206,0.05896067056826926,48.46897992220791,Stance Phase
19.402361631393433,0.8649518940624059,0.0069579765090937995,15.002909793159011,0.5173426124819898,49.17688303060464,Stance Phase
19.412973165512085,0.8755482102131573,0.01140589951635429,15.928753422868185,0.654642761727044,49.918948353587325,Stance Phase
19.423489332199097,0.8877636930951145,0.010599482544755678,16.3121953166131,0.4547303884204412,50.654344625406324,Stance Phase
19.43464469909668,0.8967471753026687,0.021519066299981626,16.838214199709068,0.5134383283778448,51.43444021264989,Stance Phase
19.445249319076538,0.9308018256950777,0.017073869941963804,17.33907197336879,0.47226764295375645,52.17602202942321,Stance Phase
19.45548725128174,0.9308949151865963,0.004541777097748001,17.78274948561658,-0.11682964142929997,52.89196134447217,Stance Phase
19.465721130371094,0.9398853798905737,0.0045422313208801635,17.10541269051019,-0.1441404693336974,53.607617224846685,Stance Phase
19.476314306259155,0.9399793778283566,-0.0027375437027142846,17.494468546949186,0.4448039425009007,54.34839875548035,Stance Phase
19.48736023902893,0.9344102924851452,9.401203935371916e-05,17.99502057551199,0.48073164996305273,55.12084160651359,Stance Phase
19.49681544303894,0.940167401907064,0.016276956390643194,18.45593184687529,0.4905765008235381,55.78204468413666,Stance Phase
19.50761103630066,0.9669642052664316,0.026799478605920968,18.976173577159066,0.36894365916185556,56.53698127586524,Stance Phase
19.51805543899536,0.993766359118906,0.01628344945613358,19.193819165199002,-0.20177909456234744,57.26735908668358,Stance Phase
19.528274536132812,0.9995311041786987,0.003116820440547008,18.57261538803437,0.8438310295435354,57.98198126412771,Stance Phase
19.53847885131836,1.0,0.00023444791065063697,20.881481224286073,1.0376775791543107,58.69556973864148,Stance Phase
19.549395322799683,1.0,0.0,20.647970546342993,0.13608851335763994,59.45895935272003,Stance Phase
19.55897855758667,1.0,0.0,21.153658251001353,-0.6322487927491327,60.129115631530325,Stance Phase
19.5684711933136,1.0,-0.020586979332853916,19.383472960844728,-0.339586109595885,60.79293631173513,Stance Phase
19.57918953895569,0.9588260413342922,-0.04554403398627754,20.474486031809583,1.1917181700789818,61.542470972021135,Stance Phase
19.58873152732849,0.9089119320274449,-0.0388046609008359,21.76690930100269,-0.014246542737735624,62.209742886203145,Stance Phase
19.59980607032776,0.8812167195326204,-0.027697986838522537,20.445992946334112,-1.7542138128136493,62.98418645258549,Stance Phase
19.609681129455566,0.8535159583503998,-0.06343568415787498,18.258481675375393,-1.0049574168060627,63.67475002795665,Stance Phase
19.620800733566284,0.7543453512168704,-0.07773909638185261,18.436078112721987,0.9674309101579599,64.45234472101384,Stance Phase
19.629799842834473,0.6980377655866946,-0.05790163386734276,20.193343495691312,0.9810747306211631,65.0816530614466,Stance Phase
19.639615774154663,0.6385420834821849,-0.03765877075600366,20.398227573964313,-1.6182089526310328,65.76808182509627,Stance Phase
19.651580810546875,0.6227202240746873,-0.01304316591678556,16.956925590429247,-0.8273898001858431,66.6047976567195,Stance Phase
19.660420417785645,0.6124557516486138,-0.04720718906260246,18.743447973592627,-1.4878993075360238,67.222952009081,Stance Phase
19.668678045272827,0.5283058459494824,-0.05039104041785902,13.9811269753572,-3.1649195870589475,67.80040847671614,Stance Phase
19.68001079559326,0.5116736708128957,-0.0229906715140146,12.413608799474732,-2.908046715386745,68.59290849912416,Stance Phase
19.690308332443237,0.4823245029214532,-0.031338813816297884,8.165033544583709,0.41959786164522583,69.31301597115042,Stance Phase
19.69911551475525,0.44899604318029995,-0.037305609025249514,13.252804522765183,0.12278473662609368,69.92890284611629,Stance Phase
19.708671808242798,0.40771328487095415,-0.044863679245904564,8.410603017835896,-6.00249454077078,70.59717511797284,Stance Phase
19.718095779418945,0.3592686846884908,-0.05282151659808526,1.2478154412236246,-3.094284166773293,71.2561940813398,Stance Phase
19.727607488632202,0.30207025167478363,-0.049651643682728924,2.2220346842893104,0.4136293866247184,71.92134857177733,Stance Phase
19.737709283828735,0.259965397323033,-0.04727709146925835,2.0750742144730614,-0.22585136826624574,72.62776781629015,Stance Phase
19.748393297195435,0.20751606873626693,-0.027009447691413474,1.770331947756819,-0.11557341159520473,73.37490161815722,Stance Phase
19.757513999938965,0.20594650194020603,-0.006341163384991758,1.843927391282652,0.7695315265483806,74.01271299882369,Stance Phase
19.769627332687378,0.19483374196628342,-0.10297325097010301,3.30939500085358,0.4113030259510002,74.85979920500641,Stance Phase
19.780256748199463,0.0,-0.09741687098314171,2.6665334431846524,-0.3214307788344639,75.60311497508229,Swing Phase
19.787174224853516,0.0,0.0,2.6665334431846524,0.6300973117539297,76.08685460123982,Swing Phase
19.794912099838257,0.0,0.0,3.9267280666925117,0.6261936568283126,76.62796474003291,Swing Phase
19.803834676742554,0.0,0.0,3.9189207568412776,-0.49362473934090256,77.25192116690681,Swing Phase
19.81911277770996,0.0,0.0,2.9394785880107066,-0.8819951354949924,78.32031983595627,Swing Phase
19.82790470123291,0.0,0.0,2.1549304858512928,1.083520813918484,78.93513966273593,Swing Phase
19.837225198745728,0.0,0.0,5.106520215847675,1.2816000367832587,79.5869227055903,Swing Phase
19.848085641860962,0.0,0.0,4.71813055941781,-0.6860213205078818,80.34639425211019,Swing Phase
19.856995344161987,0.0,0.0,3.734477574831911,0.45092637886690357,80.969450357077,Swing Phase
19.86470675468445,0.0,0.0,5.619983317151617,0.01732950362705843,81.50870983417217,Swing Phase
19.873300552368164,0.0,0.0,3.769136582086028,-0.44485461006423677,82.10967470715929,Swing Phase
19.88304328918457,0.0,0.0,4.730274097023144,1.6027240887343894,82.79098497404084,Swing Phase
19.89335608482361,0.0,0.0,6.974584759554807,-0.6862594181056674,83.5121594942533,Swing Phase
19.903361320495605,0.0,0.0,3.357755260811809,0.29712048377611167,84.21182632446288,Swing Phase
19.912874937057495,0.0,0.0,7.56882572710703,1.054256070006436,84.8771141959237,Swing Phase
19.92268466949463,0.0,0.0,5.466267400824681,-0.9656380583297448,85.56310947124773,Swing Phase
19.932539701461792,0.0,0.0,5.63754961044754,0.5643720738260294,86.25227254587453,Swing Phase
19.94223713874817,0.0,0.0,6.59501154847674,0.20169928680929772,86.93041501345333,Swing Phase
19.951884508132935,0.0,0.0,6.040948184066136,1.8208357657262435,87.60505622917121,Swing Phase
19.96173858642578,0.0,0.0,10.236683079929227,-0.9358881521598947,88.29415261328636,Swing Phase
19.972214460372925,0.0,0.0,4.169171879746346,-2.474426675727127,89.02673121098871,Swing Phase
19.982426404953003,0.0,0.0,5.287829728474973,1.6578717413092332,89.74085320959557,Swing Phase
19.991737842559814,0.0,0.0,7.484915362364813,0.155077908983821,90.39200269258939,Swing Phase
20.001357316970825,0.0,0.0,5.597985546442615,-2.1093009939381835,91.06469321084188,Swing Phase
20.01073956489563,0.0,0.0,3.2663133744884463,-0.4705200164395569,91.72079446432473,Swing Phase
20.02175807952881,0.0,0.0,4.656945513563501,0.37281949668870085,92.49131996314841,Swing Phase
20.03201413154602,0.0,0.0,4.011952367865848,-0.7199499632486233,93.20852639791848,Swing Phase
20.041035652160645,0.0,0.0,3.217045587066255,0.547297220377287,93.8394019653747,Swing Phase
20.052807092666626,0.0,0.0,5.106546808620422,0.15380576137182533,94.66257962313564,Swing Phase
20.061736345291138,0.0,0.0,3.5246571098099055,-0.3279549708886651,95.28700288359101,Swing Phase
20.070006370544434,0.0,0.0,4.450636866843092,-0.35586381683966595,95.86532632787743,Swing Phase
20.07839298248291,0.0,0.0,2.8129294761305736,0.19159762523430235,96.45180268721147,Swing Phase
20.087472438812256,0.0,0.0,4.8338321173116965,0.7724931459495408,97.08672970324962,Swing Phase
20.097536087036133,0.0,0.0,4.357915768029655,-0.8320003216933038,97.79048132729696,Swing Phase
20.107056856155396,0.0,0.0,3.169831473925089,-0.10204192685546731,98.45626937759505,Swing Phase
20.116681337356567,0.0,0.0,4.153831914318721,-0.15358728373157948,99.12931002103365,Swing Phase
20.126750946044922,0.0,0.0,2.86265690646193,-0.5116344275388665,99.83347846077871,Swing Phase
20.136391639709473,0.0,0.0,3.1305630592409877,0.4882173798487015,100,Swing Phase
20.146522760391235,0.0,0.0,3.839091666159333,-0.16814197069309356,100,Swing Phase
20.16045594215393,0.0,0.0,2.7942791178548005,-0.3130750353258802,100,Swing Phase
20.17129349708557,0.0,0.0,3.2129415955075724,0.39643151172301017,100,Swing Phase
20.180681705474854,0.0,0.0,3.587142141300821,0.2747125573017317,100,Swing Phase
20.19080090522766,0.0,0.0,3.762366710111036,0.20397398673592804,100,Swing Phase
20.20141077041626,0.0,0.1166286815127273,3.995090114772677,0.3635211568647807,100,Swing Phase
20.211115837097168,0.2332573630254546,0.1501944175540344,4.489409023840597,-1.2099100870567074,0.0,Stance Phase
20.21816372871399,0.3003888351080688,0.07353007573459418,1.5752699406592618,-1.4570695415906676,0.4928595536238663,Stance Phase
20.22737407684326,0.38031751449464296,0.0603595476520207,1.5752699406592618,-0.7642060952087598,1.1369398423841781,Stance Phase
20.237143993377686,0.4211079304121102,0.03360217769890719,0.04685775024174227,0.037927646885268174,1.820150788847383,Stance Phase
20.247538089752197,0.44752186989245735,0.02122160925998548,1.6511252344297982,0.3520759603305623,2.5470106751768737,Stance Phase
20.257760047912598,0.46355114893208116,0.02602220550794665,0.7510096709028669,-1.8559900082444096,3.2618329241559216,Stance Phase
20.267377138137817,0.49956628090835065,0.025227020692730917,-2.060854782059021,-0.9702498784033562,3.9343567161293294,Stance Phase
20.2781503200531,0.514005190317543,0.01963687952140225,-1.1894900859038455,0.6686695138573815,4.687726080834449,Stance Phase
20.287473678588867,0.5388400399511551,0.021239374294853397,-0.7235157543442581,-0.39768569205487037,5.339709195223722,Stance Phase
20.297584295272827,0.5564839389072498,0.014447157420428791,-1.9848614700135863,-0.10193554688079154,6.046745326969172,Stance Phase
20.312432527542114,0.5677343547920127,0.04683844735277859,-0.9273868481058412,0.03791805944434623,7.085083247898341,Stance Phase
20.321691036224365,0.650160833612807,0.07483675434445414,-1.9090253511248938,0.26431038489146563,7.732531407496311,Stance Phase
20.331920862197876,0.717407863480921,0.0724528796113294,-0.39876607832290983,0.806772235476375,8.447903853196363,Stance Phase
20.34343934059143,0.7950665928354658,0.0760666008521102,-0.2954808801721438,0.245925093567512,9.253391852745642,Stance Phase
20.351833820343018,0.8695410651851414,0.05328123327058759,0.09308410881211415,0.5142833248490457,9.840418408800671,Stance Phase
20.35996675491333,0.901629059376641,0.022089876522042584,0.7330857695259476,-0.0577811960117498,10.409155092039308,Stance Phase
20.369351863861084,0.9137208182292266,0.006491662943204524,-0.022478283211385446,-0.37778202636866653,11.065456417057062,Stance Phase
20.379379749298096,0.91461238526305,0.00409271499177527,-0.022478283211385446,0.0,11.766707146918023,Stance Phase
20.389891147613525,0.9219062482127771,0.0036930313972664552,-0.022478283211385446,0.3171843733624673,12.501769966178838,Stance Phase
20.400542497634888,0.9219984480575829,9.220445525903731e-05,0.6118904635135491,0.3171843733624673,13.246619618022356,Stance Phase
20.41040825843811,0.9220906571232952,-0.0019090512439697283,0.6118904635135491,0.817987976919849,13.93653296090506,Stance Phase
20.42136287689209,0.9181803455696435,-0.001909242168186498,2.247866417353247,0.8546104423841494,14.70259019544908,Stance Phase
20.431978225708008,0.9182721727869222,-0.003511165611428946,2.321111348281848,0.29967374118644474,15.444922280478309,Stance Phase
20.441806316375732,0.9111580143467856,-0.007915620687476033,2.8472138997261367,0.35283661969891833,16.13220134815136,Stance Phase
20.45191264152527,0.9024409314119701,-0.004313414908181157,3.0267845876796846,0.09092403279935968,16.838937372594444,Stance Phase
20.463359832763672,0.9025311845304232,0.002492976655540158,3.029061965324856,0.37893342183802825,17.63944025639887,Stance Phase
20.473089456558228,0.9074268847230504,-0.0019121994417004573,3.784651431355741,0.27179365196042804,18.31983352874542,Stance Phase
20.48426389694214,0.8987067856470223,-0.00431510970474841,3.572649269245712,0.3377299294429241,19.101262926221725,Stance Phase
20.494709968566895,0.8987966653135536,-0.019137635710029466,4.460111290241589,0.788690091983439,19.83175744543542,Stance Phase
20.508291482925415,0.8604315142269634,-0.02514875054476945,5.15002945321259,0.8566575674159611,20.78151369428301,Stance Phase
20.5190908908844,0.8484991642240147,-0.009930280373649347,6.173426425073512,0.7487405699760084,21.53671704805814,Stance Phase
20.529107332229614,0.8405709534796647,-0.005524846727959165,6.647510593164607,0.25138467610600124,22.23716749177946,Stance Phase
20.539507150650024,0.8374494707680964,-0.007129135095185868,6.676195777285514,0.01434259206045363,22.96442752117877,Stance Phase
20.551820039749146,0.826312683289293,-0.005527073973260688,6.676195777285514,0.0,23.825468716921502,Stance Phase
20.563228368759155,0.826395322821575,-0.006731190234705697,6.676195777285514,0.9831692192751316,24.623253962376733,Stance Phase
20.57274103164673,0.8128503028198816,-0.015951501836988624,8.642534215835777,0.9831692192751316,25.28847514332591,Stance Phase
20.580497980117798,0.7944923191475978,-0.023170550922090083,8.642534215835777,0.0,25.83091909235174,Stance Phase
20.589369535446167,0.7665092009757014,-0.01395322979297009,8.642534215835777,-0.318283526379628,26.45130757685308,Stance Phase
20.599663019180298,0.7665858595616576,-0.0019282082026303993,8.005967163076521,0.1691147421748056,27.171131614204885,Stance Phase
20.612131357192993,0.7626527845704406,-0.0019284010427346732,8.980763700185388,0.4873982685544336,28.043043363344417,Stance Phase
20.621376991271973,0.7627290574761882,-0.007944809904936456,8.980763700185388,0.06765699242282075,28.68959120103529,Stance Phase
20.632771730422974,0.7467631647605677,-0.010753265550140167,9.11607768503103,0.10023892105165366,29.486426106699692,Stance Phase
20.6426362991333,0.7412225263759079,-0.004738927130202963,9.181241542288696,0.27661652914589574,30.176256086442848,Stance Phase
20.657610177993774,0.7372853105001618,-0.0023329146571550163,9.669310743322821,0.3616327047129735,31.223380482280167,Stance Phase
20.667129516601562,0.7365566970615979,-0.003938408339010435,9.904506951714643,0.11759810419591066,31.8890684968108,Stance Phase
20.67644166946411,0.7294084938221409,-0.0035376275476302066,9.904506951714643,0.0,32.540267997688346,Stance Phase
20.68804907798767,0.7294814419663375,-0.02400475109272049,9.904506951714643,0.39417742738444783,33.35197488744775,Stance Phase
20.699105978012085,0.6813989916366999,-0.02400715180790125,10.692861806483538,0.5833821862904456,34.12518467936482,Stance Phase
20.710978031158447,0.681467138350535,6.815012151145661e-05,11.071271324295534,0.23548098661392292,34.955398186103444,Stance Phase
20.720451593399048,0.6815352918797228,0.0044837270046224065,11.163823779711384,0.046276227707925166,35.61788505607551,Stance Phase
20.727577686309814,0.6904345923597798,0.009703098303218582,11.163823779711384,0.0,36.116213231653596,Stance Phase
20.73723077774048,0.70094148848616,0.012113926491450766,11.163823779711384,0.04908351985326931,36.79125459044129,Stance Phase
20.74834632873535,0.7146624453426813,0.006896215124197358,11.261990819417923,0.24790717961726028,37.56856584882403,Stance Phase
20.758856773376465,0.7147339187345547,7.147696590042996e-05,11.659638138945905,0.3082344020336274,38.3035619775732,Stance Phase
20.76946210861206,0.7148053992744822,0.0032844139433598762,11.878459623485178,0.10941074226963643,39.045193812230245,Stance Phase
20.779711961746216,0.7213027466212745,0.015334434245714401,11.878459623485178,0.0,39.761966758674674,Stance Phase
20.791825532913208,0.745474267765911,0.01212303801345066,11.878459623485178,0.11039493629416164,40.60906963748531,Stance Phase
20.80126142501831,0.7455488226481758,0.0028867157735857907,12.0992494960735,0.31480613658783785,41.26892223224773,Stance Phase
20.81215190887451,0.7512476993130826,0.002887004474033228,12.508071896660853,0.4317451833699879,42.03049452988417,Stance Phase
20.822838306427002,0.7513228315962422,0.01494236862921644,12.962739862813477,0.39509976366847077,42.77779505803034,Stance Phase
20.833199977874756,0.7811324365715154,0.014943863015517977,13.298271423997795,0.20576344491603127,43.50238746696418,Stance Phase
20.844139337539673,0.7812105576272782,0.007312279466798133,13.37426675264554,0.04244644606760861,44.267377653322015,Stance Phase
20.854310035705566,0.7957569955051117,0.007313010767874939,13.383164316133012,0.039432769056308103,44.978615287300585,Stance Phase
20.865076780319214,0.7958365791630281,0.008521122782134682,13.453132290758155,0.4986137747782742,45.73153449105216,Stance Phase
20.875895500183105,0.8127992410693811,0.014552245967186683,14.38039186568956,0.6884061529088203,46.48808832768793,Stance Phase
20.88609743118286,0.8249410710974014,0.010534807180988093,14.829944596575796,0.28806280162018894,47.201510075922606,Stance Phase
20.89667558670044,0.8338688554313572,0.01616644574336623,14.956517468929938,0.23962291046545836,47.941241230998,Stance Phase
20.908255100250244,0.8572739625841339,0.017777501992042977,15.309190417506713,0.41161131205300894,48.750997423292034,Stance Phase
20.91795587539673,0.8694238594154432,0.009335855262364467,15.779740093035956,0.6932904361816892,49.42937330766157,Stance Phase
20.928282976150513,0.8759456731088628,0.009337995538331256,16.69577128987009,0.549301496169222,50.15154818554858,Stance Phase
20.938684940338135,0.8880998504921057,0.009339573014071456,16.8783430853744,0.158047721845886,50.87895826859907,Stance Phase
20.9489905834198,0.8946248191370058,0.011755511449697387,17.011866733561863,0.2829706828314844,51.59963260997424,Stance Phase
20.96006202697754,0.9116108733915005,0.009745631704620283,17.44428445103737,0.4227894333653559,52.37385943219378,Stance Phase
20.970898628234863,0.9141160825462463,0.0012983149525376825,17.857445600292575,0.4307079778212177,53.13166371592274,Stance Phase
20.98248529434204,0.9142075032965759,0.0004938456269254488,18.305700406679804,0.5556037047374751,53.94192008705405,Stance Phase
20.994969129562378,0.9151037738000972,0.0004938950164271594,18.968653009767525,0.06673342368822333,54.81491555700768,Stance Phase
21.00403094291687,0.9151952933294302,9.152410576701575e-05,18.43916725405625,-0.0611307512114756,55.448608798580565,Stance Phase
21.01476263999939,0.9152868220116313,0.008142354365932136,18.846391507344574,0.7001005760033809,56.199077126029486,Stance Phase
21.02538537979126,0.9314800020612944,0.008143168682800461,19.839368406063013,0.7696768866724426,56.9419260625239,Stance Phase
21.03585982322693,0.9315731593772322,0.002508891428054605,20.38574528068946,-0.044659893202622314,57.67440462445879,Stance Phase
21.046544790267944,0.9364977849174037,0.00532777523499417,19.75004861965777,-0.8204749888379244,58.421605116837505,Stance Phase
21.05664372444153,0.9422287098472205,0.017007152532934444,18.74479530301361,-0.06900693956852244,59.1278242898154,Stance Phase
21.065879583358765,0.9705120899832725,0.017009417229425006,19.612034740520723,0.4659668063516502,59.77368854976199,Stance Phase
21.073251724243164,0.9762475443060705,0.01474395500836373,19.67672891571691,0.6859391422391496,60.289222877342375,Stance Phase
21.084556579589844,1.0,0.011876227846964738,20.983913024999023,1.2216143335545713,61.07977220228501,Stance Phase
21.09640669822693,1.0,0.0,22.119957582826054,-0.5866625816836812,61.90845182725598,Stance Phase
21.10619807243347,1.0,0.0,19.81058786163166,-0.7061477627322663,62.59316331023103,Stance Phase
21.11660408973694,1.0,-0.020900706671457603,20.70766205736152,0.44853709786493035,63.32085682795597,Stance Phase
21.12633204460144,0.9581985866570848,-0.05247967036975154,20.70766205736152,0.13974951487078258,64.00113339190716,Stance Phase
21.134783267974854,0.8950406592604969,-0.03944171754549036,20.987161087103086,-1.022431144601029,64.59212803340458,Stance Phase
21.14447331428528,0.8793151515661041,-0.07701641906948037,18.662799768159463,-0.19484952209034567,65.26975364951821,Stance Phase
21.15469241142273,0.7410078211215362,-0.09877570648258721,20.597462042922395,1.6274990978722101,65.98437582696234,Stance Phase
21.16490626335144,0.6817637386009296,-0.054899575531243194,21.917797963903883,-0.5882482574301768,66.69863120659247,Stance Phase
21.174903392791748,0.6312086700590498,-0.045813723473318746,19.42096552806204,-2.596490877650755,67.39773116745314,Stance Phase
21.18453812599182,0.5901362916542922,-0.0450322218587334,16.724816208602373,-3.247292694465359,68.07148873389184,Stance Phase
21.194523096084595,0.541144226341583,-0.029611939479024296,12.926380139131323,-4.049020095026614,68.76973839072915,Stance Phase
21.208263158798218,0.5309124126962436,-0.006671968112772653,8.626776018549146,-1.967767798912817,69.73058193713634,Stance Phase
21.21828293800354,0.5278002901160377,-0.006277972163380496,8.99084454130569,-0.37201375842408924,70.4312657976484,Stance Phase
21.22773504257202,0.5183564683694826,-0.021712446408670427,7.882748501700967,0.5169607283742605,71.09225213110862,Stance Phase
21.238412618637085,0.48437539729869683,-0.04348297877048271,10.02476599805421,0.07564073859732323,71.83893577202215,Stance Phase
21.246789932250977,0.43139051082851715,-0.029637357087748506,8.034029978895614,-5.127510231804209,72.42476189886773,Stance Phase
21.255568742752075,0.4251006831231998,-0.053000791588327434,-0.23025446555420803,-4.587606892339735,73.03866473111239,Stance Phase
21.265383005142212,0.3253889276518623,-0.08665736419416462,-1.141183805783855,0.1008323107308159,73.7249767863667,Stance Phase
21.274672746658325,0.2517859547348706,-0.04470748507932781,-0.028589844092576224,0.7947054997850107,74.37460906022078,Stance Phase
21.284786701202393,0.23597395749320665,-0.01739745608185267,0.44822719378616627,0.4294196085076539,75.08187860875695,Stance Phase
21.29389786720276,0.21699104257116525,-0.01858880592683508,0.8302493729227316,0.9906753784386753,75.71902308430705,Stance Phase
21.304325580596924,0.1987963456395365,-0.10849552128558262,2.429577950663517,0.658168076142329,76.44823381117173,Stance Phase
21.313185930252075,0.0,-0.09939817281976825,2.1465855252073895,0.22807242181643783,77.06783868216134,Swing Phase
21.32316827774048,0.0,0.0,2.8857227942963926,0.13026988354093083,77.76590494009163,Swing Phase
