Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
17.613408088684082,0.7467630155244314,-0.01825416790691553,10.430601827174362,0.528641232255131,100,Stance Phase
17.62161922454834,0.7436494913998278,-0.015867946231547303,10.822384351506956,0.27068041393699893,100,Stance Phase
17.63198971748352,0.7150271230613368,-0.017464274869370244,10.97196265504836,0.09657635957663224,100,Stance Phase
17.646639823913574,0.7087209416610873,-0.017070246007570178,11.015537070660221,0.021787207805930464,100,Stance Phase
17.656842470169067,0.6808866310461964,-0.015477849319407266,11.015537070660221,-0.5420598345868077,100,Stance Phase
17.66628408432007,0.6777652430222728,-0.006710231385483045,9.931417401486605,-0.5444824161393953,100,Stance Phase
17.67715549468994,0.6674661682752303,-0.0063124562858074,9.92657223838143,-0.02517798467600496,100,Stance Phase
17.687707901000977,0.665140330450658,-0.0011296585697293526,9.881061432134596,-0.03479427613602315,100,Stance Phase
17.695674180984497,0.6652068511357716,6.652401148043996e-05,9.856983686109384,-0.012038873012605755,100,Stance Phase
17.70807981491089,0.6652733784736189,-0.0047200874107398705,9.856983686109384,0.04716361679606251,100,Stance Phase
17.7174072265625,0.6557666763142919,0.0024600857107614504,9.951310919701509,0.7386380871101332,100,Stance Phase
17.726293563842773,0.6701935498951418,0.008044879076309186,11.33425986032965,0.6914744703140707,100,Stance Phase
17.737552165985107,0.6718564344669102,0.005653092815180061,11.33425986032965,0.3403877429444915,100,Stance Phase
17.74731993675232,0.6814997355255019,0.010442350992065086,12.015035346218633,0.3403877429444915,100,Stance Phase
17.757773637771606,0.6927411364510404,0.007251678351138824,12.015035346218633,0.0,100,Stance Phase
17.76858925819397,0.6960030922277796,0.0016657815233445117,12.015035346218633,0.0018535369324785833,100,Stance Phase
17.780001878738403,0.6960726994977294,6.961075066130862e-05,12.01874242008359,0.021889245598826435,100,Stance Phase
17.789550304412842,0.6961423137291022,6.961771243252368e-05,12.058813837416286,0.032264049621966606,100,Stance Phase
17.79892134666443,0.6962119349225945,0.010449969078599297,12.083270519327524,0.012228340955618755,100,Stance Phase
17.80942940711975,0.7170422518863008,0.010451014180017315,12.083270519327524,0.0,100,Stance Phase
17.82051706314087,0.7171139632826291,0.0012696866111834293,12.083270519327524,0.0,100,Stance Phase
17.83207368850708,0.7195816251086676,7.172215447209807e-05,12.083270519327524,0.0,100,Stance Phase
17.842800617218018,0.7172574075915733,0.00047137271074010334,12.083270519327524,0.3639608099349987,100,Stance Phase
17.85264563560486,0.7205243705301478,0.011655603726676789,12.811192139197521,0.4474739292210268,100,Stance Phase
17.863937616348267,0.7405686150449269,0.013255023557753709,12.978218377769577,0.29100737582518743,100,Stance Phase
17.87343978881836,0.7470344176456553,0.010861205121825146,13.393206890847896,0.4286747971267424,100,Stance Phase
17.88408637046814,0.7622910252885772,0.009264676402622019,13.835567972023062,0.41080839046935846,100,Stance Phase
17.8985857963562,0.7655637704508993,0.014861570588482087,14.214823671786613,0.1896278498817754,100,Stance Phase
17.90916156768799,0.7920141664655413,0.016861593989041634,14.214823671786613,0.32584708246278815,100,Stance Phase
17.918781280517578,0.7992869584289826,0.008872249144746769,14.86651783671219,0.7264960832756344,100,Stance Phase
17.930740118026733,0.8097586647550349,0.016468600902696806,15.667815838337882,0.5594337554839379,100,Stance Phase
17.93731999397278,0.8322241602343762,0.013273180090423609,15.985385347680065,0.23639129221905453,100,Stance Phase
17.946486711502075,0.8363050249358821,0.014875959834455721,16.14059842277599,-0.14527293257792273,100,Stance Phase
17.961111068725586,0.8619760799032876,0.04126750922294664,15.69483948252422,0.02396357308614583,100,Stance Phase
17.970335960388184,0.9188400433817754,0.028477928336072655,16.188525568948283,0.5221075230138208,100,Stance Phase
17.979153633117676,0.9189319365754329,9.189778877677357e-05,16.73905452855186,0.6957854062428126,100,Stance Phase
17.98935079574585,0.9190238389593289,-0.0007080196963603069,17.580096381433908,0.7390585565092938,100,Stance Phase
18.000378131866455,0.9175158971827123,-0.003508113873170071,18.21717164157045,0.6970176673015835,100,Stance Phase
18.011708736419678,0.9120076112129888,-0.011109448238103947,18.974131716037075,0.5797862838903427,100,Stance Phase
18.02094006538391,0.8952970007065044,-0.008310535926274176,19.376744209351134,0.132313050888472,100,Stance Phase
18.03235411643982,0.8953865393604404,0.008492133759713194,19.23875781781402,-0.25903089345124997,100,Stance Phase
18.04112219810486,0.9122812682259308,0.008492983058019044,18.858682422448634,0.6905095657325386,100,Stance Phase
18.0505473613739,0.9123725054764785,0.00489368261208567,20.619776949279096,1.0355059061672716,100,Stance Phase
18.05956220626831,0.9220686334501021,0.016501231333332256,20.929694234783177,0.33471716843970256,100,Stance Phase
18.07042407989502,0.945374968143143,0.013301574632765711,21.2892112861585,0.5739090597666188,100,Stance Phase
18.081176042556763,0.9486717827156336,0.027312515928428482,22.077512354316415,0.9752730723957903,100,Stance Phase
18.090818881988525,1.0,0.025664108642183214,23.239757430950082,0.3671079571124185,100,Stance Phase
18.10061550140381,1.0,0.0,22.811728268541252,-0.6219570123558569,100,Stance Phase
18.111675262451172,1.0,-0.009527967960403394,21.995843406238368,0.141556919946618,100,Stance Phase
18.12129306793213,0.9809440640791932,-0.02344819001405568,23.094842108434488,0.5308782252947388,100,Stance Phase
18.131816387176514,0.9531036199718886,-0.014271724141778797,23.057599856827846,0.4787659864845466,100,Stance Phase
18.14263343811035,0.9524006157956356,-0.024255994613772036,24.05237408140358,-0.7837365247276367,100,Stance Phase
18.15366005897522,0.9045916307443446,-0.07536146087661,21.490126807372572,-0.7655528660864501,100,Stance Phase
18.164072275161743,0.8016776940424156,-0.08415798868755803,22.52126834923068,0.9368229887855701,100,Stance Phase
18.17438268661499,0.7362756533692285,-0.06301265510138282,23.363772784943713,0.31970312908290843,100,Stance Phase
18.183779001235962,0.67565238383965,-0.03786572061148297,23.160674607396498,-1.8787918696313088,100,Stance Phase
18.19425868988037,0.6605442121462626,-0.06303787998305177,19.606189045681095,-1.5427543168117097,100,Stance Phase
18.20341944694519,0.5495766238735464,-0.061048494401811315,20.07516597377308,-2.2693039284224303,100,Stance Phase
18.214133501052856,0.53844722334264,-0.015524812924132103,15.067581188836234,-3.6099696666913736,100,Stance Phase
18.223162174224854,0.5185269980252822,-0.015527484164844951,12.855226640390331,-1.3501441159369127,100,Stance Phase
18.233203172683716,0.50739225501295,-0.00953761352401844,12.367292956962409,-2.3008768730492157,100,Stance Phase
18.243093013763428,0.49945177097724536,-0.023525734400849818,8.2534728942919,-0.8886231766963846,100,Stance Phase
18.251630067825317,0.4603407862112504,-0.041113105458646854,10.59004660356964,-2.550468311443535,100,Stance Phase
18.26285195350647,0.41722556005995165,-0.04511794695319615,3.1525362714048297,-3.3006484577255355,100,Stance Phase
18.271299600601196,0.3701048923048581,-0.06831061028923804,3.988749688118569,0.13865450765654375,100,Stance Phase
18.281315803527832,0.28060433948147556,-0.04473624479155519,3.429845286717917,-0.6073517270896853,100,Stance Phase
18.2918221950531,0.2806324027217477,-0.008767562582792626,2.7740462339391985,-0.07183521412899552,100,Stance Phase
18.301440477371216,0.2630692143158903,-0.010767645535156856,3.286174858459926,-0.0708100617820806,100,Stance Phase
18.312063217163086,0.259097111651434,-0.03956192890272793,2.6324261103750373,0.14638692652472707,100,Stance Phase
18.320464372634888,0.18394535651043445,-0.129548555825717,3.5789487115093803,0.7893313464384979,100,Stance Phase
18.33036518096924,0.0,-0.09197267825521722,4.211088803252033,0.7041554211508048,100,Swing Phase
18.33973455429077,0.0,0.0,4.98725955381099,-0.3931986284031941,100,Swing Phase
18.349109172821045,0.0,0.0,3.424691546445645,-0.7812840036826725,100,Swing Phase
18.359697818756104,0.0,0.0,3.424691546445645,0.15119689131090497,100,Swing Phase
18.369100093841553,0.0,0.0,3.727085329067455,-0.1784906029808111,100,Swing Phase
18.37879729270935,0.0,0.0,3.0677103404840227,-1.1608455958117527,100,Swing Phase
18.3892605304718,0.0,0.0,1.4053941374439494,-0.32294253591893196,100,Swing Phase
18.4031081199646,0.0,0.0,2.4218252686461588,2.148907705602798,100,Swing Phase
18.412826538085938,0.0,0.0,5.7032095486495455,0.9442713054272693,100,Swing Phase
18.41999340057373,0.0,0.0,4.310367879500697,-0.9705228236297649,100,Swing Phase
18.42947006225586,0.0,0.0,3.7621639013900157,-0.9730419511833532,100,Swing Phase
18.437308311462402,0.0,0.0,2.364283977133991,0.7041807390806285,100,Swing Phase
18.448143005371094,0.0,0.0,5.170525379551273,2.1364399133476506,100,Swing Phase
18.458528518676758,0.0,0.0,6.637163803829292,-1.321313559431331,100,Swing Phase
18.466331720352173,0.0,0.0,2.5278982606886107,-1.9032672354184743,100,Swing Phase
18.476505041122437,0.0,0.0,2.8306293329923435,-0.19097197941633404,100,Swing Phase
18.48598551750183,0.0,0.0,2.1459543018559426,1.2064988516154818,100,Swing Phase
18.49648642539978,0.0,0.0,5.243627036223307,2.1949830646623054,100,Swing Phase
18.51055908203125,0.0,0.0,6.535920431180553,-0.6974522046532114,100,Swing Phase
18.519875526428223,0.0,0.0,3.848722626916884,-2.155492645589688,100,Swing Phase
18.530597925186157,0.0,0.0,2.2249351400011768,-1.267493209019241,100,Swing Phase
18.539058208465576,0.0,0.0,1.313736208878402,1.8747872020302994,100,Swing Phase
18.551796913146973,0.0,0.0,5.9745095440617755,2.667584168404806,100,Swing Phase
18.55748224258423,0.0,0.0,6.648904545688014,-1.300055682353355,100,Swing Phase
18.566697359085083,0.0,0.0,3.3743981793550657,-2.160344343952148,100,Swing Phase
18.579006910324097,0.0,0.0,2.328215857783718,-1.0982573696470688,100,Swing Phase
18.589508771896362,0.0,0.0,1.1778834400609282,0.3430197707170566,100,Swing Phase
18.598746299743652,0.0,0.0,3.014255399217831,0.4656982634234097,100,Swing Phase
18.60840606689453,0.0,0.0,2.1092799669077475,0.09562400780686109,100,Swing Phase
18.617926597595215,0.0,0.0,3.2055034148315533,-0.12185480204001475,100,Swing Phase
18.62495994567871,0.0,0.0,1.865570362827718,-0.7940140996168545,100,Swing Phase
18.63363242149353,0.0,0.0,1.6174752155978442,-0.8359785390947612,100,Swing Phase
18.643843412399292,0.0,0.0,0.19361328463819572,-0.23879001511043108,100,Swing Phase
18.65320086479187,0.0,0.0,1.139895185376982,0.9530582944671517,100,Swing Phase
18.66292953491211,0.0,0.0,2.099729873572499,0.3081215520476257,100,Swing Phase
18.672462940216064,0.0,0.0,1.7561382894722335,0.33902596277149577,100,Swing Phase
18.68259286880493,0.0,0.0,2.7777817991154907,0.6950911815104824,100,Swing Phase
18.69313383102417,0.0,0.08390176880161415,3.1463206524931984,-0.0766548452028124,100,Swing Phase
18.70435929298401,0.1678035376032283,0.12325559360766482,2.624472108709866,-0.6386568163995562,100,Stance Phase
18.713203191757202,0.24651118721532964,0.06626827103385685,1.869007019694086,-0.5860945085986705,100,Stance Phase
18.72301983833313,0.300340079670942,0.07310936235195604,1.4522830915125249,0.40986655925626414,100,Stance Phase
18.732696533203125,0.3927299119192417,0.06790119691207722,2.6887401382066143,0.8085273136098093,100,Stance Phase
18.74318790435791,0.43614247349509644,0.024539602656740822,3.0693377187321436,-1.9732176190725481,100,Stance Phase
18.7529079914093,0.44180911723272337,0.028161558226184963,-1.257695099938482,-1.698512458504903,100,Stance Phase
18.764468908309937,0.49246558994746636,0.037404611889776146,-0.32768719827766224,0.635661316985552,100,Stance Phase
18.77390217781067,0.5166183410122757,0.017726921406198026,0.013627534032621902,-0.25154976233480936,100,Stance Phase
18.783406019210815,0.5279194327598624,0.012507635436364573,-0.830786722947281,0.10289110582020969,100,Stance Phase
18.79384160041809,0.5416336118850048,0.016126621247784356,0.21940974567304128,-0.6771987881467434,100,Stance Phase
18.80356502532959,0.5601726752554311,0.022157886262162307,-2.1851842992407677,-0.9444715651021536,100,Stance Phase
18.8140070438385,0.5859493844093294,0.051100616975349344,-1.6695333845312659,-0.10446821334914569,100,Stance Phase
18.82503604888916,0.6623739092061298,0.07522626674609373,-2.394120725939059,0.1518537409915488,100,Stance Phase
18.834622383117676,0.7364019179015169,0.0591611753422292,-1.3658259025481683,1.1042712208701115,100,Stance Phase
18.84554409980774,0.7806962598905882,0.0595765358551516,-0.18557828419883604,1.329841635496688,100,Stance Phase
18.8554105758667,0.8555549896118201,0.04672014159428867,1.2938573684452077,0.7850942166565307,100,Stance Phase
18.865757942199707,0.8741365430791656,0.0213982961031845,1.3846101491142253,0.0453763903345088,100,Stance Phase
18.87645125389099,0.8983515818181891,0.012956775752323457,1.3846101491142253,0.3583763806328686,100,Stance Phase
18.885884523391724,0.9000500945838125,0.0008942633882414452,2.1013629103799625,0.9480192328540458,100,Stance Phase
18.89704728126526,0.900140108594672,9.00185120100705e-05,3.280648614822317,0.27080940869304504,100,Stance Phase
18.907206773757935,0.9002301316078326,-0.009162592576103745,2.6429817277660526,-0.40504041551163183,100,Stance Phase
18.91720676422119,0.8818149234424645,-0.010772821178372027,2.470567783799053,-0.03612324491675456,100,Stance Phase
18.932089805603027,0.8786844892510886,-0.009971012770514931,2.5707352379325434,0.7222455656410989,100,Stance Phase
18.94139790534973,0.8618728979014346,-0.014398825828055295,3.915058915081251,1.1684662649106266,100,Stance Phase
18.951247692108154,0.849886837594978,-0.007560326703115294,4.9076677677537965,0.7900700865608941,100,Stance Phase
18.95926809310913,0.846752244495204,-0.0015249547034775768,5.495199088203039,0.44492328640268886,100,Stance Phase
18.9684841632843,0.8468369281880228,-0.0007203706470503835,5.797514340559174,0.12002841306252066,100,Stance Phase
18.978952884674072,0.8453115032011033,-0.009174403119373287,5.73525591432808,0.013328976622836386,100,Stance Phase
18.989262104034424,0.8284881219492762,-0.026487703309771293,5.824172293804847,1.219487008629942,100,Stance Phase
19.000500202178955,0.7923360965815607,-0.023270842829299532,8.174229931587965,1.5351001494219214,100,Stance Phase
19.010584592819214,0.7819464362906772,-0.012404155019364926,8.89437259264869,-0.09017465466054109,100,Stance Phase
19.025167226791382,0.7675277865428308,-0.011600981381606312,7.993880622266882,-0.25837751658744157,100,Stance Phase
19.036108255386353,0.7587444735274645,-0.005159257268634254,8.377617559473807,0.6731474105479638,100,Stance Phase
19.049030780792236,0.7572092720055623,-0.017647805671157646,9.34017544336281,0.6037657152235667,100,Stance Phase
19.054630279541016,0.7234488621851493,-0.02892957251830941,9.58514898992094,0.3120685111427832,100,Stance Phase
19.06333041191101,0.6993501269689435,-0.018460664521482095,9.964312465648376,0.18958173786371812,100,Stance Phase
19.073237895965576,0.6865275331421851,-0.010406287483796683,9.964312465648376,0.1188882546261647,100,Stance Phase
19.08400797843933,0.6785375520013501,-0.00396106029979032,10.202088974900706,0.5809272060335386,100,Stance Phase
19.094547748565674,0.6786054125426044,-0.001141173974887555,11.126166877715454,0.5608808992722656,100,Stance Phase
19.105072021484375,0.676255204051575,-0.012023717532214429,11.323850773445237,0.4697489323707913,100,Stance Phase
19.11532735824585,0.6545579774781756,-0.023311772899491212,12.065664742457036,0.37090698450589965,100,Stance Phase
19.129678964614868,0.6296316582525926,-0.01646301052619037,12.065664742457036,0.0,100,Stance Phase
19.140279054641724,0.6216319564257948,-0.003968766207107011,12.065664742457036,0.0,100,Stance Phase
19.151661157608032,0.6216941258383786,-0.010824610967383186,12.065664742457036,0.0,100,Stance Phase
19.161680936813354,0.5999827344910285,-0.010825693536736847,12.065664742457036,0.0,100,Stance Phase
19.169876098632812,0.6000427387649049,-0.006392710457220618,12.065664742457036,0.0,100,Stance Phase
19.178696632385254,0.5871973135765872,-0.007200020175689548,12.065664742457036,0.15347138338537736,100,Stance Phase
19.189073085784912,0.5856426984135258,-0.01083241075054825,12.372607509227791,0.30084647668804987,100,Stance Phase
19.200366497039795,0.5655324920754907,-0.011640487200007987,12.667357695833136,0.1473750933026725,100,Stance Phase
19.20968723297119,0.5623617240135098,-0.011643668545362973,12.667357695833136,0.0,100,Stance Phase
19.219658136367798,0.5422451549847648,-0.010031169545126395,12.667357695833136,0.013029014844115672,100,Stance Phase
19.23068356513977,0.542299384923257,5.423265026038848e-05,12.693415725521367,0.24716855814433725,100,Stance Phase
19.240893602371216,0.5423536202852856,5.4238074067791686e-05,13.16169481212181,0.34159201024584185,100,Stance Phase
19.255447387695312,0.5424078610713926,0.010951919760781692,13.376599746013051,0.10745246694562027,100,Stance Phase
19.266196250915527,0.5642574598068489,0.027502993273328502,13.376599746013051,0.0,100,Stance Phase
19.27651071548462,0.5974138476180496,0.03275600258474237,13.376599746013051,0.1646269949514032,100,Stance Phase
19.288459300994873,0.6297694649763337,0.025091552776466852,13.705853735915857,0.36189235644969653,100,Stance Phase
19.296849727630615,0.6475969531709833,0.011772581070698673,14.100384458912444,0.19726536149829332,100,Stance Phase
19.304640769958496,0.653314627117731,0.01581373025077404,14.100384458912444,0.0,100,Stance Phase
19.315419912338257,0.6792244136725314,0.04004747084029886,14.100384458912444,0.0,100,Stance Phase
19.3248929977417,0.7334095687983287,0.029148753132459182,14.100384458912444,0.0,100,Stance Phase
19.335384368896484,0.7375219199374498,0.011787631644953944,14.100384458912444,0.0,100,Stance Phase
19.34598469734192,0.7569848320882366,0.010577271256134113,14.100384458912444,0.22921321908955683,100,Stance Phase
19.35662031173706,0.758676462449718,0.009368203857983315,14.558810897091558,0.3923019965550143,100,Stance Phase
19.36694025993347,0.7757212398042033,0.017046478208544436,14.884988452022473,0.16308877746545747,100,Stance Phase
19.376887559890747,0.7927694188668069,0.02189910771741982,14.884988452022473,0.0,100,Stance Phase
19.387255907058716,0.8195194552390429,0.034431419164081434,14.884988452022473,0.004539872940866552,100,Stance Phase
19.397465705871582,0.8616322571949697,0.022716219411681504,14.894068197904206,0.05896067056826926,100,Stance Phase
19.407588720321655,0.8649518940624059,0.0069579765090937995,15.002909793159011,0.5173426124819898,100,Stance Phase
19.418200254440308,0.8755482102131573,0.01140589951635429,15.928753422868185,0.654642761727044,100,Stance Phase
19.42871642112732,0.8877636930951145,0.010599482544755678,16.3121953166131,0.4547303884204412,100,Stance Phase
19.439871788024902,0.8967471753026687,0.021519066299981626,16.838214199709068,0.5134383283778448,100,Stance Phase
19.45047640800476,0.9308018256950777,0.017073869941963804,17.33907197336879,0.47226764295375645,100,Stance Phase
19.46071434020996,0.9308949151865963,0.004541777097748001,17.78274948561658,-0.11682964142929997,100,Stance Phase
19.470948219299316,0.9398853798905737,0.0045422313208801635,17.10541269051019,-0.1441404693336974,100,Stance Phase
19.481541395187378,0.9399793778283566,-0.0027375437027142846,17.494468546949186,0.4448039425009007,100,Stance Phase
19.492587327957153,0.9344102924851452,9.401203935371916e-05,17.99502057551199,0.48073164996305273,100,Stance Phase
19.502042531967163,0.940167401907064,0.016276956390643194,18.45593184687529,0.4905765008235381,100,Stance Phase
19.512838125228882,0.9669642052664316,0.026799478605920968,18.976173577159066,0.36894365916185556,100,Stance Phase
19.523282527923584,0.993766359118906,0.01628344945613358,19.193819165199002,-0.20177909456234744,100,Stance Phase
19.533501625061035,0.9995311041786987,0.003116820440547008,18.57261538803437,0.8438310295435354,100,Stance Phase
19.543705940246582,1.0,0.00023444791065063697,20.881481224286073,1.0376775791543107,100,Stance Phase
19.554622411727905,1.0,0.0,20.647970546342993,0.13608851335763994,100,Stance Phase
19.564205646514893,1.0,0.0,21.153658251001353,-0.6322487927491327,100,Stance Phase
19.57369828224182,1.0,-0.020586979332853916,19.383472960844728,-0.339586109595885,100,Stance Phase
19.58441662788391,0.9588260413342922,-0.04554403398627754,20.474486031809583,1.1917181700789818,100,Stance Phase
19.593958616256714,0.9089119320274449,-0.0388046609008359,21.76690930100269,-0.014246542737735624,100,Stance Phase
19.60503315925598,0.8812167195326204,-0.027697986838522537,20.445992946334112,-1.7542138128136493,100,Stance Phase
19.61490821838379,0.8535159583503998,-0.06343568415787498,18.258481675375393,-1.0049574168060627,100,Stance Phase
19.626027822494507,0.7543453512168704,-0.07773909638185261,18.436078112721987,0.9674309101579599,100,Stance Phase
19.635026931762695,0.6980377655866946,-0.05790163386734276,20.193343495691312,0.9810747306211631,100,Stance Phase
19.644842863082886,0.6385420834821849,-0.03765877075600366,20.398227573964313,-1.6182089526310328,100,Stance Phase
19.656807899475098,0.6227202240746873,-0.01304316591678556,16.956925590429247,-0.8273898001858431,100,Stance Phase
19.665647506713867,0.6124557516486138,-0.04720718906260246,18.743447973592627,-1.4878993075360238,100,Stance Phase
19.67390513420105,0.5283058459494824,-0.05039104041785902,13.9811269753572,-3.1649195870589475,100,Stance Phase
19.685237884521484,0.5116736708128957,-0.0229906715140146,12.413608799474732,-2.908046715386745,100,Stance Phase
19.69553542137146,0.4823245029214532,-0.031338813816297884,8.165033544583709,0.41959786164522583,100,Stance Phase
19.70434260368347,0.44899604318029995,-0.037305609025249514,13.252804522765183,0.12278473662609368,100,Stance Phase
19.71389889717102,0.40771328487095415,-0.044863679245904564,8.410603017835896,-6.00249454077078,100,Stance Phase
19.723322868347168,0.3592686846884908,-0.05282151659808526,1.2478154412236246,-3.094284166773293,100,Stance Phase
19.732834577560425,0.30207025167478363,-0.049651643682728924,2.2220346842893104,0.4136293866247184,100,Stance Phase
19.742936372756958,0.259965397323033,-0.04727709146925835,2.0750742144730614,-0.22585136826624574,100,Stance Phase
19.753620386123657,0.20751606873626693,-0.027009447691413474,1.770331947756819,-0.11557341159520473,100,Stance Phase
19.762741088867188,0.20594650194020603,-0.006341163384991758,1.843927391282652,0.7695315265483806,100,Stance Phase
19.7748544216156,0.19483374196628342,-0.10297325097010301,3.30939500085358,0.4113030259510002,100,Stance Phase
19.785483837127686,0.0,-0.09741687098314171,2.6665334431846524,-0.3214307788344639,100,Swing Phase
19.79240131378174,0.0,0.0,2.6665334431846524,0.6300973117539297,100,Swing Phase
19.80013918876648,0.0,0.0,3.9267280666925117,0.6261936568283126,100,Swing Phase
19.809061765670776,0.0,0.0,3.9189207568412776,-0.49362473934090256,100,Swing Phase
19.824339866638184,0.0,0.0,2.9394785880107066,-0.8819951354949924,100,Swing Phase
19.833131790161133,0.0,0.0,2.1549304858512928,1.083520813918484,100,Swing Phase
19.84245228767395,0.0,0.0,5.106520215847675,1.2816000367832587,100,Swing Phase
19.853312730789185,0.0,0.0,4.71813055941781,-0.6860213205078818,100,Swing Phase
19.86222243309021,0.0,0.0,3.734477574831911,0.45092637886690357,100,Swing Phase
19.86993384361267,0.0,0.0,5.619983317151617,0.01732950362705843,100,Swing Phase
19.878527641296387,0.0,0.0,3.769136582086028,-0.44485461006423677,100,Swing Phase
19.888270378112793,0.0,0.0,4.730274097023144,1.6027240887343894,100,Swing Phase
19.89858317375183,0.0,0.0,6.974584759554807,-0.6862594181056674,100,Swing Phase
19.908588409423828,0.0,0.0,3.357755260811809,0.29712048377611167,100,Swing Phase
19.918102025985718,0.0,0.0,7.56882572710703,1.054256070006436,100,Swing Phase
19.92791175842285,0.0,0.0,5.466267400824681,-0.9656380583297448,100,Swing Phase
19.937766790390015,0.0,0.0,5.63754961044754,0.5643720738260294,100,Swing Phase
19.94746422767639,0.0,0.0,6.59501154847674,0.20169928680929772,100,Swing Phase
19.957111597061157,0.0,0.0,6.040948184066136,1.8208357657262435,100,Swing Phase
19.966965675354004,0.0,0.0,10.236683079929227,-0.9358881521598947,100,Swing Phase
19.977441549301147,0.0,0.0,4.169171879746346,-2.474426675727127,100,Swing Phase
19.987653493881226,0.0,0.0,5.287829728474973,1.6578717413092332,100,Swing Phase
19.996964931488037,0.0,0.0,7.484915362364813,0.155077908983821,100,Swing Phase
20.006584405899048,0.0,0.0,5.597985546442615,-2.1093009939381835,100,Swing Phase
20.015966653823853,0.0,0.0,3.2663133744884463,-0.4705200164395569,100,Swing Phase
20.02698516845703,0.0,0.0,4.656945513563501,0.37281949668870085,100,Swing Phase
20.037241220474243,0.0,0.0,4.011952367865848,-0.7199499632486233,100,Swing Phase
20.046262741088867,0.0,0.0,3.217045587066255,0.547297220377287,100,Swing Phase
20.05803418159485,0.0,0.0,5.106546808620422,0.15380576137182533,100,Swing Phase
20.06696343421936,0.0,0.0,3.5246571098099055,-0.3279549708886651,100,Swing Phase
20.075233459472656,0.0,0.0,4.450636866843092,-0.35586381683966595,100,Swing Phase
20.083620071411133,0.0,0.0,2.8129294761305736,0.19159762523430235,100,Swing Phase
20.09269952774048,0.0,0.0,4.8338321173116965,0.7724931459495408,100,Swing Phase
20.102763175964355,0.0,0.0,4.357915768029655,-0.8320003216933038,100,Swing Phase
20.112283945083618,0.0,0.0,3.169831473925089,-0.10204192685546731,100,Swing Phase
20.12190842628479,0.0,0.0,4.153831914318721,-0.15358728373157948,100,Swing Phase
20.131978034973145,0.0,0.0,2.86265690646193,-0.5116344275388665,100,Swing Phase
20.141618728637695,0.0,0.0,3.1305630592409877,0.4882173798487015,100,Swing Phase
20.151749849319458,0.0,0.0,3.839091666159333,-0.16814197069309356,100,Swing Phase
20.165683031082153,0.0,0.0,2.7942791178548005,-0.3130750353258802,100,Swing Phase
20.176520586013794,0.0,0.0,3.2129415955075724,0.39643151172301017,100,Swing Phase
20.185908794403076,0.0,0.0,3.587142141300821,0.2747125573017317,100,Swing Phase
20.196027994155884,0.0,0.0,3.762366710111036,0.20397398673592804,100,Swing Phase
20.206637859344482,0.0,0.1166286815127273,3.995090114772677,0.3635211568647807,100,Swing Phase
20.21634292602539,0.2332573630254546,0.1501944175540344,4.489409023840597,-1.2099100870567074,100,Stance Phase
20.223390817642212,0.3003888351080688,0.07353007573459418,1.5752699406592618,-1.4570695415906676,100,Stance Phase
20.232601165771484,0.38031751449464296,0.0603595476520207,1.5752699406592618,-0.7642060952087598,100,Stance Phase
20.242371082305908,0.4211079304121102,0.03360217769890719,0.04685775024174227,0.037927646885268174,100,Stance Phase
20.25276517868042,0.44752186989245735,0.02122160925998548,1.6511252344297982,0.3520759603305623,100,Stance Phase
20.26298713684082,0.46355114893208116,0.02602220550794665,0.7510096709028669,-1.8559900082444096,100,Stance Phase
20.27260422706604,0.49956628090835065,0.025227020692730917,-2.060854782059021,-0.9702498784033562,100,Stance Phase
20.283377408981323,0.514005190317543,0.01963687952140225,-1.1894900859038455,0.6686695138573815,100,Stance Phase
20.29270076751709,0.5388400399511551,0.021239374294853397,-0.7235157543442581,-0.39768569205487037,100,Stance Phase
20.30281138420105,0.5564839389072498,0.014447157420428791,-1.9848614700135863,-0.10193554688079154,100,Stance Phase
20.317659616470337,0.5677343547920127,0.04683844735277859,-0.9273868481058412,0.03791805944434623,100,Stance Phase
20.326918125152588,0.650160833612807,0.07483675434445414,-1.9090253511248938,0.26431038489146563,100,Stance Phase
20.3371479511261,0.717407863480921,0.0724528796113294,-0.39876607832290983,0.806772235476375,100,Stance Phase
20.348666429519653,0.7950665928354658,0.0760666008521102,-0.2954808801721438,0.245925093567512,100,Stance Phase
20.35706090927124,0.8695410651851414,0.05328123327058759,0.09308410881211415,0.5142833248490457,100,Stance Phase
20.365193843841553,0.901629059376641,0.022089876522042584,0.7330857695259476,-0.0577811960117498,100,Stance Phase
20.374578952789307,0.9137208182292266,0.006491662943204524,-0.022478283211385446,-0.37778202636866653,100,Stance Phase
20.38460683822632,0.91461238526305,0.00409271499177527,-0.022478283211385446,0.0,100,Stance Phase
20.395118236541748,0.9219062482127771,0.0036930313972664552,-0.022478283211385446,0.3171843733624673,100,Stance Phase
20.40576958656311,0.9219984480575829,9.220445525903731e-05,0.6118904635135491,0.3171843733624673,100,Stance Phase
20.415635347366333,0.9220906571232952,-0.0019090512439697283,0.6118904635135491,0.817987976919849,100,Stance Phase
20.426589965820312,0.9181803455696435,-0.001909242168186498,2.247866417353247,0.8546104423841494,100,Stance Phase
20.43720531463623,0.9182721727869222,-0.003511165611428946,2.321111348281848,0.29967374118644474,100,Stance Phase
20.447033405303955,0.9111580143467856,-0.007915620687476033,2.8472138997261367,0.35283661969891833,100,Stance Phase
